Hostname,Image,NumThreads,AvgEnergyTime,AvgIdentificationTime,AvgRemovalTime,AvgCopyTime,AvgFullTime
wn141.arnes.si,720x480.png,1,1.326,0.295,0.000,0.113,2.103
wn141.arnes.si,1024x768.png,1,2.842,0.601,0.001,0.208,4.383
wn141.arnes.si,1920x1200.png,1,7.720,1.569,0.001,0.555,10.634
wn141.arnes.si,3840x2160.png,1,27.598,5.529,0.003,2.020,37.383
wn141.arnes.si,7680x4320.png,1,111.102,21.978,0.014,10.391,151.090
wn141.arnes.si,720x480.png,2,0.907,0.251,0.001,0.064,1.539
wn141.arnes.si,1024x768.png,2,1.816,0.458,0.001,0.131,3.157
wn141.arnes.si,1920x1200.png,2,4.336,0.975,0.002,0.311,6.359
wn141.arnes.si,3840x2160.png,2,14.543,3.129,0.003,1.100,21.010
wn141.arnes.si,7680x4320.png,2,56.362,11.646,0.015,5.316,81.177
wn141.arnes.si,720x480.png,4,0.490,0.201,0.001,0.035,1.507
wn141.arnes.si,1024x768.png,4,1.103,0.343,0.001,0.085,2.050
wn141.arnes.si,1920x1200.png,4,2.436,0.640,0.002,0.179,3.987
wn141.arnes.si,3840x2160.png,4,7.667,1.811,0.003,0.549,12.877
wn141.arnes.si,7680x4320.png,4,28.647,6.324,0.014,2.835,45.009
wn141.arnes.si,720x480.png,8,0.255,0.300,0.001,0.020,1.034
wn141.arnes.si,1024x768.png,8,0.616,0.479,0.002,0.045,1.714
wn141.arnes.si,1920x1200.png,8,1.459,0.865,0.002,0.105,3.106
wn141.arnes.si,3840x2160.png,8,4.183,1.858,0.008,0.394,9.378
wn141.arnes.si,7680x4320.png,8,14.785,4.841,0.012,1.910,28.496
wn141.arnes.si,720x480.png,16,0.131,0.445,0.002,0.013,1.002
wn141.arnes.si,1024x768.png,16,0.312,0.730,0.004,0.025,1.712
wn141.arnes.si,1920x1200.png,16,0.864,1.123,0.005,0.069,3.278
wn141.arnes.si,3840x2160.png,16,2.365,2.168,0.010,0.178,7.818
wn141.arnes.si,7680x4320.png,16,7.679,4.568,0.015,1.357,20.624
wn141.arnes.si,720x480.png,32,0.066,0.835,0.003,0.008,1.526
wn141.arnes.si,1024x768.png,32,0.156,1.298,0.006,0.015,1.978
wn141.arnes.si,1920x1200.png,32,0.408,2.072,0.008,0.046,3.276
wn141.arnes.si,3840x2160.png,32,1.190,4.569,0.020,0.123,8.274
wn141.arnes.si,7680x4320.png,32,4.013,5.502,0.019,1.383,18.192
wn141.arnes.si,720x480.png,64,0.032,1.500,0.003,0.014,1.863
wn141.arnes.si,1024x768.png,64,0.068,2.613,0.006,0.011,3.303
wn141.arnes.si,1920x1200.png,64,0.180,4.189,0.009,0.042,5.142
wn141.arnes.si,3840x2160.png,64,0.606,6.578,0.015,0.100,9.542
