Hostname,Image,Mode,TimeMemcpy1,TimeKernel1,TimeKernel2,TimeKernel3,TimeKernel4,TimeMemcpy2,TimeTotal
wn213.arnes.si,720x480.png,sequential,0.000,0.000,0.000,0.000,0.000,0.000,8.880
wn213.arnes.si,1024x768.png,sequential,0.000,0.000,0.000,0.000,0.000,0.000,21.027
wn213.arnes.si,1920x1200.png,sequential,0.000,0.000,0.000,0.000,0.000,0.000,54.259
wn213.arnes.si,3840x2160.png,sequential,0.000,0.000,0.000,0.000,0.000,0.000,179.253
wn213.arnes.si,7680x4320.png,sequential,0.000,0.000,0.000,0.000,0.000,0.000,674.767
wn213.arnes.si,720x480.png,basic,0.249,283.414,0.054,0.079,0.000,1.172,284.969
wn213.arnes.si,1024x768.png,basic,0.444,128.910,0.051,0.086,0.000,2.170,131.663
wn213.arnes.si,1920x1200.png,basic,1.087,56.393,0.051,0.127,0.000,3.302,60.962
wn213.arnes.si,3840x2160.png,basic,3.425,187.401,0.057,0.289,0.000,6.855,198.030
wn213.arnes.si,7680x4320.png,basic,9.830,207.336,0.052,0.956,0.000,25.999,244.175
wn213.arnes.si,720x480.png,advanced,0.249,0.511,0.059,0.037,0.036,1.157,2.050
wn213.arnes.si,1024x768.png,advanced,0.444,0.486,0.058,0.037,0.047,2.324,3.398
wn213.arnes.si,1920x1200.png,advanced,1.080,0.525,0.058,0.036,0.074,2.597,4.372
wn213.arnes.si,3840x2160.png,advanced,3.417,0.763,0.061,0.034,0.171,5.875,10.323
wn213.arnes.si,7680x4320.png,advanced,10.099,1.084,0.061,0.034,0.598,27.339,39.218
